Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2022-10-18,354.1564636230469,358.27889645424324,350.71155095897484,357.97352458781444,97162900,0.011749723872073403,0,0.011749723872073403,0.00755008436004938,0.020856903036713812,0.03742943825403611,-0.01809688630500139,346.991845703125,348.2066314697266,0.018212653212275692,0.042876217421824236,107662880.0
2022-10-19,351.6467590332031,354.8435535760599,348.8316647816131,352.11433970586495,79746900,-0.00708642887431532,0,-0.00708642887431532,0.006792498278614945,0.021410906707090244,0.03348672269836128,-0.022779969211375595,349.2706359863281,347.38690795898435,0.018293574301567268,-0.179245370403724,108213900.0
2022-10-20,348.6980895996094,355.62606505287266,347.9346598802896,351.19826004641624,88283100,-0.008385316678875876,1,-0.008385316678875876,-0.0001627844131006917,0.018961071443535975,-0.0015301063498189826,-0.020873579915487328,349.16376342773435,346.64353332519534,0.018207818175460466,0.10704115144287751,96419620.0
2022-10-21,357.171875,357.65853037438234,346.91352567569743,348.42125164648894,131038400,0.024301209708721405,1,0.024301209708721405,0.009255164602672172,0.0164405178207034,0.04658403727488447,0.03169863186618871,352.3433471679688,347.7409332275391,0.01741069966393191,0.48429767418679237,97879900.0
2022-10-24,361.54254150390625,362.6781197038341,356.04596326707,358.69884913927166,85436900,0.012236871965090268,1,0.012236871965090268,0.006563211998538776,0.013995517953743227,0.03285017811766067,0.05235851884883047,354.6431457519531,349.53973388671875,0.017161102508392385,-0.34800104396879084,96333640.0
2022-10-25,367.3158264160156,367.63072116367647,361.35166805839594,361.4661752393635,78846300,0.01596848019072472,0,0.01596848019072472,0.00740696326226904,0.014504289663334023,0.037156918324594335,0.07597711915877126,357.2750183105469,352.13343200683596,0.01693645148720056,-0.07713997113659321,92670320.0
2022-10-26,364.54840087890625,369.85411334727513,363.90905946867207,364.16670060269513,104087300,-0.007534185401461668,0,-0.007534185401461668,0.00731741195683977,0.014617088331273169,0.03668921016412652,0.07140453426927573,359.8553466796875,354.5629913330078,0.017285297622674122,0.32012916268740566,97538400.0
2022-10-27,362.6017456054687,367.3921470125133,361.9814498519805,365.55042194011406,81971800,-0.005339908963375772,1,-0.005339908963375772,0.00792649349993979,0.01384209404115437,0.039873048980062054,0.038281932624812054,362.6360778808593,355.89992065429686,0.01622102282639601,-0.21247068566482175,96276140.0
2022-10-28,371.228271484375,371.70540412790007,362.3154371979506,362.49674993223925,100302000,0.02379063527259584,0,0.02379063527259584,0.007824378612714677,0.013692167430601298,0.039354712585852436,0.08777205125877852,365.4473571777344,358.8953521728516,0.01428356542796485,0.22361592645275574,90128860.0
2022-10-31,368.54681396484375,370.6366574184391,367.6402793522776,368.7663054799875,96631300,-0.0072232039569866124,0,-0.0072232039569866124,0.003932363428299302,0.014841854065606966,0.01937330094489531,0.0528598954493229,366.84821166992185,360.7456787109375,0.013670422370505302,-0.036596478634523755,92367740.0
2022-11-01,366.9339904785156,372.5355508444688,365.76026309241337,372.29698457940947,85407600,-0.004376169933413054,0,-0.004376169933413054,-0.00013656659652825365,0.013439728332339253,-0.00103953031707249,0.036078762264434516,366.7718444824219,362.0234313964844,0.013768986777724318,-0.11614973616209245,93680000.0
2022-11-02,357.72540283203125,370.85610174230845,357.62044763501416,366.34241671143474,126990400,-0.025096033306904908,0,-0.025096033306904908,-0.0036489361776169014,0.017529059477770347,-0.018716302226055914,0.017286221592203388,365.40724487304686,362.6312957763672,0.0162766389116872,0.4868747043588626,98260620.0
2022-11-03,354.0419616699219,357.08607016392386,351.92349163838855,354.4809155332156,87100100,-0.010296839790935763,1,-0.010296839790935763,-0.0046403223431289,0.01778688214348428,-0.023606571229418005,0.015325211779762205,363.6952880859375,363.1656829833984,0.016420580333517232,-0.3141205949426098,99286280.0
2022-11-04,359.13775634765625,361.5424944523819,353.07816578614245,359.75802297669105,103505200,0.01439319411094342,1,0.01439319411094342,-0.006519810575459384,0.014157910537291171,-0.032568950334451174,0.005504020571766022,361.2771850585938,363.3622711181641,0.015151372976230185,0.18834765976158474,99926920.0
2022-11-07,362.5731506347656,363.1647905236843,358.355284750165,360.4355763343854,68286900,0.009565672855025076,1,0.009565672855025076,-0.003162035213057046,0.01584030035344338,-0.01620869616484588,0.0028505888313234973,360.08245239257815,363.46533203125,0.014946605782564336,-0.3402563349474229,94258040.0
