Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2022-10-18,266.0350646972656,271.65012165552815,263.3499992467032,270.983767271506,69781000,0.007907928751869742,0,0.007907928751869742,0.006796445576775834,0.024370010303549575,0.03322584388226901,-0.03774835350847705,261.26271057128906,263.90364532470704,0.021801903114371506,0.0805943338520978,75015220.0
2022-10-19,265.0648193359375,268.1908404507295,262.6933736039871,264.51605355141214,53115400,-0.003647058189236163,0,-0.003647058189236163,0.0061354934239155725,0.024655174098476926,0.029810110455988914,-0.04074790714112164,262.7972869873047,262.7776809692383,0.021775010997687763,-0.2388271879164816,75522260.0
2022-10-20,263.7125549316406,269.32764139904504,262.54644979466593,264.1731295274539,60605500,-0.005101636677717902,1,-0.005101636677717902,0.000424702158042467,0.022884740424639605,0.001078774020591533,-0.03806814658871327,262.8541229248047,261.73404693603516,0.02173695742226434,0.14101559999548163,65064540.0
2022-10-21,269.89599609375,270.4349529450525,261.4684777560904,262.6052155695883,77897700,0.023447655587396143,1,0.023447655587396143,0.01112572235785827,0.016756948370570658,0.05630144742390453,0.023485675057504762,265.7312438964844,262.3533706665039,0.019499586337188332,0.28532393924643795,65195220.0
2022-10-24,272.865234375,273.79616260261975,266.5151907800213,270.16058119288914,63963600,0.01100141656128395,1,0.01100141656128395,0.006721661206719154,0.011691697261114858,0.033784901701818804,0.04519351733808841,267.5147338867188,263.5332229614258,0.01913216060777516,-0.1788769116418072,65072640.0
2022-10-25,278.50970458984375,278.8918968694533,272.32626414494877,273.80598824472054,59014500,0.020685926617850292,0,0.020685926617850292,0.009277260779915263,0.01330151468135751,0.04689096118503633,0.08167479682312906,270.00966186523436,265.63618621826174,0.018555313375701068,-0.07737369378834213,62919340.0
2022-10-26,272.35565185546875,278.2843271482742,271.8656801736913,272.87502064193285,63492400,-0.022096367318467314,0,-0.022096367318467314,0.005587398954069034,0.019084760209677414,0.027505847580213905,0.05813591039075461,271.46782836914065,267.13255767822267,0.02078774678404473,0.07587796219573151,64994740.0
2022-10-27,267.3971252441406,272.6986221206552,266.8777564879459,271.23851616381444,57760300,-0.018206072014835484,1,-0.018206072014835484,0.0029665118866455177,0.02164740643791478,0.013971918452859056,0.015065765016095245,272.2047424316406,267.52943267822263,0.02104344234331203,-0.09028009651548852,64425700.0
2022-10-28,275.5796813964844,276.05006498977406,266.60339635332474,266.76999988808325,62651300,0.030600763358517247,0,0.030600763358517247,0.004397133440869738,0.02349671274304073,0.021058798148158253,0.07854588638881199,273.3414794921875,269.53636169433594,0.01956399211058224,0.08467753803217781,61376420.0
2022-10-31,272.375244140625,274.1489390687213,270.45453379748034,273.3257903097287,47742000,-0.011627988099924713,0,-0.011627988099924713,-0.00012874749137199438,0.024078787410885077,-0.0017957224763254231,0.03192851091814686,273.2434814453125,270.3791076660156,0.018206395092640243,-0.2379727156499546,58132100.0
2022-11-01,269.5921936035156,276.41262067285396,269.2296193583907,275.854045800663,45895900,-0.010217707361365402,0,-0.010217707361365402,-0.006309474287215133,0.021193640243451176,-0.03201867238149125,0.01337090247970818,271.45997924804686,270.7348205566406,0.018594409235876023,-0.03866825855640732,55508380.0
2022-11-02,260.35137939453125,272.63007013502187,260.2827761728716,269.56284222469026,79803100,-0.03427700960278801,0,-0.03427700960278801,-0.008745602744079272,0.023978975050193627,-0.04407572370595714,-0.017782216263986905,269.0591247558594,270.2634765625,0.021782930654458618,0.7387849459319895,58770520.0
2022-11-03,255.26544189453125,259.195024424373,254.8832795265796,257.7349183555983,70038900,-0.019534897459839717,1,-0.019534897459839717,-0.00901136783308012,0.024117007609046306,-0.04536953543734934,-0.03203151643386504,266.6327880859375,269.41876525878905,0.022508356602389097,-0.12235364290359652,61226240.0
2022-11-04,259.37139892578125,261.2626824156032,253.8837101799191,260.2043567551037,78313200,0.01608504857052484,1,0.01608504857052484,-0.0119145107906786,0.01833772210268176,-0.058815230457371026,-0.038995010375452055,263.39113159179686,268.3663055419922,0.021650364611808186,0.11813863438746175,64358620.0
