Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5
2022-10-18,166.6644744873047,169.65001936917704,165.24825635119095,168.28164949873243,34523100,0.01185111622992796,0,0.01185111622992796,0.007794701496163148,0.02340473561210178,0.038456612855918504,-0.010398024369933645,163.012939453125,163.07513732910155,0.019634922826695343,0.22425813498255276,32900820.0
2022-10-19,163.8320770263672,165.92769138720837,162.03308693996624,165.05691699120572,27146900,-0.01699460829700239,0,-0.01699460829700239,0.004944380407116355,0.02575835598322092,0.023616231729751247,-0.01997706595149973,163.76890563964844,162.74117736816407,0.020215647664565975,-0.21365983935393984,32970860.0
2022-10-20,161.7459716796875,166.0711949437551,161.21010615340737,164.03297858014483,26710700,-0.012733192330485754,1,-0.012733192330485754,-0.0025526526749966695,0.023943161534439435,-0.013827388552334896,-0.026997505026250868,163.3153289794922,162.29238739013672,0.02048722574737359,-0.016068133009662255,29237700.0
2022-10-21,165.25782775878906,165.7362812349878,160.9421826599235,162.10003189562926,45402700,0.021712170279308385,1,0.021712170279308385,0.007145647684973788,0.02135804563164962,0.035309454212928415,0.02425721201700992,164.44255981445312,162.6837631225586,0.019386417600612944,0.6997944643906748,32396520.0
2022-10-24,165.9659423828125,166.5018079342183,163.67893537512202,165.8511182221516,27284500,0.004284908216614092,1,0.004284908216614092,0.0016240788196724588,0.016340061739394486,0.007610197510883987,0.03441289386029123,164.6932586669922,163.23589935302735,0.019175834752142403,-0.39905556277490106,32213580.0
2022-10-25,170.49212646484375,171.19066451938406,166.0807844031023,166.09036281834818,33105700,0.027271764417733824,1,0.027271764417733824,0.004708208457233631,0.019834582645147324,0.022966213941595814,0.0623060295958322,165.4587890625,164.2358642578125,0.02051716183891114,0.21335190309516383,31930100.0
2022-10-26,171.334228515625,174.51115266817004,170.64525419796573,171.429910470095,37084700,0.0049392430503523155,0,0.0049392430503523155,0.009094978726704572,0.015862416506938797,0.04579171323116671,0.0704893726718876,166.95921936035157,165.3640625,0.020285477311006286,0.12019078285612439,33917660.0
2022-10-27,171.37249755859375,174.15710086239554,171.1619768180232,172.80785827998713,28651800,0.00022335900596326397,1,0.00022335900596326397,0.011686288993994376,0.01199090457408338,0.05951632537699347,0.04486598146846377,168.8845245361328,166.0999267578125,0.019365191443264165,-0.22739566451933002,34305880.0
2022-10-28,175.26707458496094,175.50630131443336,171.0375477600377,172.0805727962396,33221600,0.0227257995410588,0,0.0227257995410588,0.01188901484634446,0.012209362992541588,0.06056745971985911,0.09801551787855911,170.8863739013672,167.66446685791016,0.016590450605420234,0.15949434241478722,31869660.0
2022-10-31,175.42977905273438,176.30056801136942,173.72648559586773,174.41545987069506,25699400,0.0009283230644359097,0,0.0009283230644359097,0.011217697815908822,0.01280951963052772,0.057022763429938284,0.06506691543314047,172.77914123535157,168.73619995117187,0.014736272168665047,-0.22642497652129945,31552640.0
2022-11-01,175.6689910888672,177.6019473422666,174.9991591004344,177.25746023375228,27446700,0.001363577138524974,0,0.001363577138524974,0.006036060360067053,0.009506037277819795,0.030364244562876896,0.05402781024127856,173.81451416015625,169.63665161132812,0.01467995470182062,0.0679899141614202,30420840.0
2022-11-02,169.84146118164062,177.02782887013694,169.78403448561002,174.96090585038144,38139600,-0.03317335558828671,0,-0.03317335558828671,-0.001586459367660753,0.020044452067288644,-0.008712604287637982,0.03668014386649254,173.51596069335938,170.23759002685546,0.0179468909838604,0.389587819300681,30631820.0
2022-11-03,168.70272827148438,170.27205536512054,166.60709934130233,167.7362427349427,29093200,-0.006704681543798108,1,-0.006704681543798108,-0.0029720674776130274,0.02012735353466954,-0.01557874994613162,0.043010385480101165,172.9820068359375,170.93326568603516,0.01742519614867813,-0.2371917901603583,30720100.0
2022-11-04,170.9801788330078,172.1858913016042,167.90851476574105,171.20984182732278,25842400,0.013499785005601339,1,0.013499785005601339,-0.004817270384704519,0.017423827990111964,-0.02445921894973513,0.03462680801160656,172.12462768554687,171.50550079345703,0.016694587351738725,-0.11173745067575924,29244260.0
2022-11-07,171.75523376464844,172.80782264922664,170.02321991957427,171.99446050222184,20689900,0.004533010416357008,0,0.004533010416357008,-0.004096332914320299,0.01779168541841182,-0.020945960873503533,0.034882405984732134,171.38971862792968,172.0844299316406,0.016696008491008333,-0.19938163638052198,28242360.0
2022-11-08,171.8222198486328,174.10922701141843,169.7170273533843,172.46334579120327,20265200,0.0003900089826442965,0,0.0003900089826442965,-0.004291046545496435,0.017722184959475095,-0.02189783874997253,0.007801494481701754,170.6203643798828,172.21743927001953,0.014469835215440072,-0.020526923764735416,26806060.0
2022-11-09,167.10467529296875,170.9705731764283,166.7697520000456,170.3294472339328,27277000,-0.027455963261445393,1,-0.027455963261445393,-0.0031475680801281714,0.015428798031288623,-0.016113767919983646,-0.024685979324151952,170.07300720214843,171.79448394775392,0.016883272854458474,0.34600201330359437,24633540.0
2022-11-10,177.3914337158203,177.45840961671723,173.34370637881457,174.0135529952409,38572800,0.06155877090103412,1,0.06155877090103412,0.010505122408838274,0.03238235898979285,0.0515030523415938,0.03512194922156997,171.8107482910156,172.39637756347656,0.02639233212360114,0.4141144554019871,26529460.0
2022-11-11,178.84591674804688,180.70231870876023,177.68806742697836,177.75504332593852,28765400,0.008199285623659902,0,0.008199285623659902,0.009445022532449988,0.032346555131292996,0.046003799789689825,0.020419363828378945,173.38389587402344,172.75426177978517,0.02562136725664716,-0.2542568856811017,27114060.0
2022-11-14,176.84597778320312,179.69755651372785,176.67374153428344,177.78374254133024,26499600,-0.011182469251792893,1,-0.011182469251792893,0.006301926598820007,0.033679254777561014,0.029639527756868178,0.00807273849466017,174.40204467773438,172.89588165283203,0.025977885021804592,-0.0787682424023306,28276000.0
2022-11-15,179.4679412841797,181.3913194247538,178.08999263369606,179.7454379368144,26128800,0.014826254653022675,0,0.014826254653022675,0.009189175732895682,0.03366452573017916,0.044497862047658376,0.021625616289847605,175.93118896484376,173.2757766723633,0.026339230375979086,-0.013992664040211933,29448720.0
2022-11-16,176.31011962890625,178.5971268381433,175.79339625915384,178.5588569816308,24802000,-0.01759546375067156,0,-0.01759546375067156,0.01116127563505045,0.031178141304370913,0.05508789218373744,0.03808645075390382,177.77227783203125,173.92264251708986,0.024386596356527866,-0.05077921680291475,28953720.0
2022-11-17,174.67379760742188,175.06613298228592,172.73127756271916,173.79344491830102,20835700,-0.00928093081059933,1,-0.00928093081059933,-0.003006664707276241,0.013807874459383255,-0.015319996301242256,0.03539402946897563,177.22875061035157,174.5197494506836,0.02452554056714847,-0.15991855495524554,25406300.0
2022-11-18,175.8029327392578,177.32441117050416,174.70249567039818,176.6354370504605,27269100,0.006464250204107014,0,0.006464250204107014,-0.0033536717911868187,0.013473607768543163,-0.017014556799056946,0.028206508726138724,176.62015380859376,175.00202484130858,0.024314758622020347,0.3087681239411202,25107040.0
2022-11-21,174.8843231201172,175.29580073466045,173.61163502116997,174.90346534901846,19038900,-0.005225223520605615,1,-0.005225223520605615,-0.002162222644949363,0.012857559119624294,-0.01109244715472546,0.018218305706808602,176.22782287597656,175.31493377685547,0.024443905560823202,-0.3018141412807903,23614900.0
2022-11-22,176.7502899169922,176.9703744280884,174.47284669382876,175.82208900341254,16869700,0.010669720210389588,1,0.010669720210389588,-0.0029935295334759804,0.011552730704068946,-0.01514282354687635,0.028681215227581047,175.68429260253907,175.8077407836914,0.024581179084035266,-0.11393515381665953,21763080.0
2022-11-23,177.20962524414062,177.77419691947225,175.6402982102357,176.34840010768778,19758800,0.00259878118086343,1,0.00259878118086343,0.0010453194528310173,0.008221287877431266,0.005101837700113965,0.06047077936901424,175.86419372558595,176.8182357788086,0.02214722380880858,0.17125971416207753,20754440.0
2022-11-25,177.5828094482422,178.33875958194477,176.7024567274933,177.1139197442731,13393400,0.0021058912775613337,0,0.0021058912775613337,0.0033226838704631502,0.005893210544629415,0.01665396802878405,0.0010788329989397383,176.44599609375,176.83737335205078,0.01054988648693011,-0.3221551916108266,19265980.0
2022-11-28,174.0039825439453,176.9512581468897,173.4776807217689,176.19530796684978,17465600,-0.02015300307173007,1,-0.02015300307173007,-0.0020007667847042666,0.011602397662579157,-0.010232765559039958,-0.027073216387281218,176.0862060546875,176.35317993164062,0.011875234880372195,0.30404527603147824,17305280.0
2022-11-29,174.51113891601562,175.6977089476435,174.1188181114896,174.1188181114896,14020600,0.0029146250830336395,1,0.0029146250830336395,-0.00037279706397641554,0.011607918148791583,-0.002133891691625478,-0.01320266876552767,176.01156921386718,176.11969604492188,0.011586618099386624,-0.19724486991572,16301620.0
2022-11-30,179.29568481445312,179.3530969062266,173.0088125441091,174.79822421018787,28030100,0.02741685102828928,0,0.02741685102828928,0.0029766290996035226,0.016831585859679907,0.01440107905144794,-0.0009598174943891147,176.52064819335936,176.10247039794922,0.013968927670410245,0.9992083077757015,18533700.0
2022-12-01,178.90335083007812,181.0850977644851,178.1091162160516,180.04205796941235,21996400,-0.0021881953532847387,1,-0.0021881953532847387,0.002019233792773889,0.016993813167730083,0.00955775163794903,0.01470835143569782,176.85939331054686,176.3617935180664,0.012595803155668389,-0.21525788348953445,18981220.0
2022-12-02,179.94639587402344,180.7214883439533,176.38670004073884,176.42496990291363,22574800,0.005830215248097792,0,0.005830215248097792,0.002764098586881181,0.017079964111822048,0.013309770428370893,0.030185398948339603,177.3321105957031,176.88905334472656,0.012048976268802141,0.02629521194377271,20817500.0
2022-12-05,174.98959350585938,178.99903651776728,174.32932528272983,178.8076580215143,25449300,-0.027545994150581454,0,-0.027545994150581454,0.0012855003711109037,0.019681702201210797,0.005664301170033026,-0.004626425854935778,177.52923278808595,176.8077194213867,0.01532948869111619,0.12733224657582798,22414240.0
2022-12-06,172.3102569580078,175.09484533544995,171.36291373604752,174.99916339260838,18502100,-0.015311405062277905,0,-0.015311405062277905,-0.0023597056579514053,0.020951391325010348,-0.012611699010611543,-0.014718678702500987,177.08905639648438,176.5503128051758,0.016002387888524188,-0.27298196806984865,23310540.0
2022-12-07,171.80311584472656,173.67866042037056,171.3916527487472,172.00407278546342,17177800,-0.002943185868528042,1,-0.002943185868528042,-0.00843171303731487,0.01308810477883336,-0.04178889735957869,-0.027989623522479024,175.59054260253907,176.05559539794922,0.015433652814535024,-0.071575658979251,21140080.0
2022-12-08,173.04705810546875,174.75992980948945,171.77437004530717,172.98008220821922,20971400,0.007240510479835871,0,0.007240510479835871,-0.006545971870690748,0.014782176133524066,-0.032734393723970356,-0.02348950929125393,174.41928405761718,175.63933868408202,0.015679486028398103,0.2208431813154188,20935080.0
2022-12-09,170.92274475097656,173.0183736756718,170.86533266009351,172.0231966974629,22046500,-0.012275928743021192,1,-0.012275928743021192,-0.010167200668914545,0.013116276463655626,-0.050146328739832824,-0.03750399443481467,172.61455383300782,174.97333221435548,0.015892324424199408,0.05126505621942257,20829420.0
2022-12-12,172.93222045898438,173.28627134843782,170.32943245782175,171.1428091836504,22765400,0.01175663140055172,1,0.01175663140055172,-0.0023066755586879095,0.011809313144436041,-0.01175711655565459,-0.006159411234683998,172.2030792236328,174.86615600585938,0.015418518568766344,0.03260835053183042,20292640.0
