Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2022-10-19,164.1234893798828,166.22283126419825,162.32129938327782,165.35050799925173,27146900,-0.016994862160817,0,-0.016994862160817,0.0049443324038827,0.0257584524378598,0.0236159767883878,-0.0199772178351804,164.0602233886719,163.03067932128906,0.0202157043189181,-0.2136598393539398,32970860.0,-0.02773352935793738,-0.015176211965443573,-0.01917360622152937,0.0023446549124011007,-0.0035917866851088442,-0.0030870262509181457,0.0021509701146735782,-0.002477239626029341,-0.0018011845204028098,0.0117494537260871,0.0079079296661825
2022-10-20,162.03372192382812,166.36663987133838,161.4969030789929,164.32479746838908,26710700,-0.0127328968202575,1,-0.0127328968202575,-0.0025526440159301,0.023943211623585,-0.0138273507248465,-0.0269976614683618,163.60584106445313,162.58108825683593,0.0204872698094058,-0.0160681330096622,29237700.0,0.008524597668256861,-0.013169577367700747,-0.017111854268102043,-0.01820565187599188,-0.006910232327811443,-0.007709496321690712,-0.013398358104674823,-0.0027903929947611004,-0.00555072184314862,-0.007086377547298,-0.0036468291823421
2022-10-21,165.5518035888672,166.03110818213386,161.2284814233993,162.38839034786403,45402700,0.0217120339104035,1,0.0217120339104035,0.0071456648361297,0.0213580026041893,0.0353095459796362,0.0242570890624598,164.73507995605468,162.97315826416016,0.0193864226574911,0.6997944643906748,32396520.0,-0.02535762941617703,-0.014855520368619183,-0.012472333528850221,-0.01709304547970225,-0.01098468081443101,-0.009214811482204132,-0.0015822103586343728,-0.004276532782878539,-0.0044824574682794435,-0.008385586197818,-0.0051018663553483
2022-10-24,166.2611846923828,166.798003512759,163.97010925221,166.14615626722102,27284500,0.0042849494124346,1,0.0042849494124346,0.0016241320801964,0.0163400789539881,0.0076104642264811,0.0344127265855758,164.98623352050782,163.52627410888672,0.0191758450693072,-0.399055562774901,32213580.0,-0.009673082475206707,-0.008835371407708958,-0.01490788879889724,-0.018022857453554475,-0.01777385160308287,-0.01116931998333821,0.017827646105301076,0.0009490258806639599,0.0015748513524766806,0.0243016224880081,0.0234475425779263
2022-10-25,170.79541015625,171.49519082066422,166.37622088107835,166.38581633510012,33105700,0.027271701884336,1,0.027271701884336,0.0047081852452199,0.01983453989538,0.0229660991080751,0.0623062553580362,165.75312194824218,164.52802124023438,0.0205171526714171,0.2133519030951638,31930100.0,0.005389014635704514,-0.009880565751893075,-0.009770125789071993,-0.008264296056269438,-0.014460066329842055,-0.011848239190623389,-0.003243594030472474,0.00433394723873141,0.00035089074523859677,0.0122364319558303,0.0110015321208285
2022-10-26,171.63900756835938,174.82158301394847,170.9488076640691,171.73485972732206,37084700,0.0049392276486681,0,0.0049392276486681,0.0090950032071169,0.0158622676986542,0.0457918498861611,0.0704892459385579,167.2562255859375,165.6582244873047,0.0202854841490195,0.1201907828561243,33917660.0,-0.04656620700949654,-0.016950091616332912,-0.013536661319383825,0.029112560308529822,0.0009418022662353032,-0.006494658111397644,0.002277944142005106,0.005620665405611236,0.00037628555070490233,0.015968597009035,0.0206860407726123
2022-10-27,171.6773223876953,174.46687873961326,171.46642718827235,173.11523622346135,28651800,0.0002232290892305,1,0.0002232290892305,0.0116862283890145,0.0119908826077599,0.0595160090712514,0.0448657096152336,169.18494567871093,166.39539337158203,0.0193651987758974,-0.22739566451933,34305880.0,-0.041461645670640146,-0.02754627934814406,-0.023533909987163225,0.014406929979936978,0.011751731410732455,2.785825978812717e-05,0.006363608620383543,0.0017993195773053916,0.004328678895716575,-0.0075339659418803,-0.022096367318467
2022-10-28,175.57888793945312,175.8185402713336,171.3418364670722,172.38671712353892,33221600,0.0227261556593187,0,0.0227261556593187,0.0118890527387976,0.0122094491281229,0.0605676539501029,0.098015816291769,171.19036254882812,167.9627212524414,0.0165904558071436,0.1594943424147872,31869660.0,0.004032210419143256,-0.027998547420331144,-0.01765594202009917,0.010471216053211663,0.01799690211389282,0.00554071056637091,-0.001548523944967184,0.002364342939140488,0.004335416178450013,-0.0053401415093669,-0.0182059599643679
2022-10-31,175.74183654785156,176.61417448079803,174.03551324341586,174.7257130774816,25699400,0.0009280649303042,0,0.0009280649303042,0.0112176758423715,0.012809661624176,0.0570226410512464,0.0650670740475476,173.08649291992188,169.03636322021484,0.0147363219042298,-0.2264249765212994,31552640.0,-0.05987584615530317,-0.03243509380226669,-0.02769649475611846,-0.006874351977657844,0.006001264685163599,0.007770411661550236,-0.010210687443231947,-0.0017985342559385293,-0.0012722505312565912,0.0237907226866265,0.0306006457378222
2022-11-01,175.9814910888672,177.91788590490333,175.31046752703782,177.572785983503,27446700,0.0013636738167941,0,0.0013636738167941,0.0060360702288631,0.0095062366870105,0.0303642874704463,0.054027735813914,174.12370910644532,169.93841552734375,0.0146799872523711,0.0679899141614202,30420840.0,0.005048511097732078,-0.016931708212809277,-0.02776459546371295,-0.007127793634883028,-0.0011769765197764033,0.007997712145827517,-0.008161399648159207,-0.006640203678786112,-0.0022558116547939377,-0.0072231250843913,-0.0116279880999247
2022-11-02,170.1435546875,177.3427046200627,170.086025847789,175.27210520693993,38139600,-0.0331735818650333,0,-0.0331735818650333,-0.0015864916738771,0.0200446417258515,-0.0087127798164632,0.0366800957642512,173.82461853027343,170.54042205810546,0.0179469360618644,0.389587819300681,30631820.0,-0.0027047796404234825,-0.01917737156599819,-0.018992309989898336,0.009345571627381366,-0.0015521913283865023,0.004044314409597826,0.010203429757038585,-0.002722885778117523,-0.000670714531787242,-0.0043760597030898,-0.010217595318958
2022-11-03,169.00282287597656,170.5749415462417,166.90346616414328,168.03461811949217,29093200,-0.0067045255614801,1,-0.0067045255614801,-0.0029720426040192,0.0201275375568221,-0.015578641806161,0.0430101886780369,173.2897186279297,171.23733215332032,0.0174252639276059,-0.2371917901603583,30720100.0,0.0019372780102207,0.0014270031558430984,-0.010312525253726168,-0.004340054163472162,-0.0007074253903246083,0.00029491758091599874,-0.006972548399621914,-0.0016435060969141786,-0.0033379459357883333,-0.025096188522537,-0.0342772321207225
2022-11-04,171.28428649902344,172.49214346417617,168.2071591283688,171.51435797505627,25842400,0.0134995592631084,1,0.0134995592631084,-0.0048173618832613,0.017423843794358,-0.0244596687610337,0.0346265204358169,172.43079833984376,171.81058044433593,0.0166946586472707,-0.1117374506757592,29244260.0,-0.02165511833231948,-0.007474206654174087,-0.015449991004018716,-0.00539722811327592,-0.0001305702164555722,-0.002878771252381518,-0.003806036048150885,-0.00019171823024473808,-0.0037894483564250734,-0.0102968710372394,-0.0195349583581099
2022-11-07,172.060791015625,173.11525248457184,170.32569587062446,172.3004433440971,20689900,0.0045334252923778,0,0.0045334252923778,-0.0040962898108466,0.0177917740623773,-0.0209457554588845,0.0348825032972828,171.69458923339843,172.39054107666016,0.0166960823113293,-0.1993816363805219,28242360.0,-0.029644269668647527,-0.0164540366635821,-0.009403675706687587,-0.016800629046279325,-0.008845970441009135,-0.004864026666105814,0.030696289684813083,0.006639235079013428,0.004391947069183932,0.0143931924287346,0.0160852307835586
2022-11-08,172.1278839111328,174.41895955761606,170.01894637236776,172.77015038814844,20265200,0.0003899371560003,0,0.0003899371560003,-0.0042910371430053,0.0177222620883504,-0.0218977981939497,0.0078015782371658,170.92386779785156,172.52378845214844,0.014469935516196,-0.0205269237647354,26806060.0,-0.00814659314892785,-0.019815327049964953,-0.012042696556019573,-0.009976573303638214,-0.01072481015439782,-0.0054337825998568515,-0.003962389674382338,0.007642621320759953,0.005231749063939306,0.0095656363171816,0.0109944815216513
2022-11-09,167.4019317626953,171.27470655223274,167.06641268682648,170.6324401339607,27277000,-0.0274560520994811,1,-0.0274560520994811,-0.0031475311898949,0.0154288106565487,-0.0161135867288078,-0.0246859724120493,170.37554321289062,172.10008087158204,0.0168833762806296,0.3460020133035943,24633540.0,0.04887065771724597,0.003693264966556864,-0.0017276090844856816,0.010934656962306555,-0.005280848462536995,-0.005115965532871814,0.023099074133724695,0.016610991381385148,0.007810877939276528,0.0053952563546297,0.0072873806011619
2022-11-10,177.70700073242188,177.7740957787859,173.65207277014918,174.32311099709412,38572800,0.0615588414136987,1,0.0615588414136987,0.0105051422051408,0.0323823940803507,0.0515031507067365,0.0351221597638264,172.1163787841797,172.7030487060547,0.0263924129119974,0.4141144554019871,26529460.0,0.021534816654065425,0.02075296040746118,0.0021918986442832633,0.003287647817664663,0.0014152438254443345,-0.0035904251366444483,-0.0050172660211307285,0.00470647281273721,0.008201934414974766,-0.0206021815204118,-0.0230766866678791
2022-11-11,179.16407775878906,181.02378219760703,178.00416866181416,178.07126370869835,28765400,0.0081993225948433,0,0.0081993225948433,0.0094450948714878,0.0323465977898402,0.0460041689802674,0.0204192534843496,173.6923370361328,173.0615676879883,0.0256214213030474,-0.2542568856811017,27114060.0,-0.09812186473630413,-0.009238796788330913,-0.013101450636513667,0.03847359080056001,0.017565298526843742,0.005183738646122737,0.030444387121793204,0.01617539841146239,0.015052019048963583,0.0549543486331443,0.0737887340767626
2022-11-14,177.16058349609375,180.01723513226568,176.98804084208328,178.10001652032423,26499600,-0.0111824551425573,1,-0.0111824551425573,0.0063019187845007,0.0336793078026751,0.029639480618252,0.0080729038464093,174.71229553222656,173.2034423828125,0.025977936896094,-0.0787682424023306,28276000.0,-0.04292393537646866,-0.03983699448623579,-0.015757383778077894,-0.0036640728833837732,0.012699055244946966,0.007811049878701848,0.006606324071935177,0.01067781505753255,0.010234025926388002,0.0096786280471816,0.0184262616908481
2022-11-15,179.7871856689453,181.71398518754808,178.40678587110904,180.06517594315673,26128800,0.014826109290329,0,0.014826109290329,0.0091891532113665,0.0336645688376328,0.0444977396095038,0.0216255388934982,176.24415588378906,173.58401184082032,0.0263392733895031,-0.0139926640402119,29448720.0,0.05372997601585361,-0.02910527469897306,-0.0033820699451216018,-0.002451757859418313,0.01078592001925264,0.009316012967545828,0.002187655661719301,0.01307945561848256,0.011464034993608329,-0.0085067147449081,-0.0087513039897162
2022-11-16,176.62376403808594,178.91483968665275,176.1061214505577,178.8765017505169,24802000,-0.017595367651421,0,-0.017595367651421,0.0111612901009785,0.0311781399626122,0.0550879680914511,0.0380867166110878,178.0885223388672,174.2320327758789,0.0243865954893504,-0.0507792168029147,28953720.0,0.03413406611531178,0.01498003558489891,-0.00632938826550844,0.016180499009776472,0.003354889422324795,0.010365181377039812,0.0035168677995043307,0.00410361584438627,0.007547593726764256,0.0085289285283312,0.0138383290226977
2022-11-17,174.98451232910156,175.37754560129466,173.0385368744672,174.10259364356608,20835700,-0.0092810371124856,1,-0.0092810371124856,-0.0030066856042583,0.013807819630341,-0.0153200965189865,0.0353940209478909,177.5440246582031,174.8302017211914,0.0245255536672214,-0.1599185549552455,25406300.0,-0.017522424170070217,0.023447205987031722,-0.014140836430335568,0.02186813283406286,0.011865624661473673,0.01408127838031945,-0.0022961020109516506,0.0011361404834239937,0.008091826528800073,-0.0076288406817719,-0.0136494435321236
2022-11-18,176.11570739746094,177.6398927226645,175.0133125180988,176.94969283441807,27269100,0.0064645439376478,0,0.0064645439376478,-0.0033536413356974,0.0134735964914288,-0.0170144060096253,0.0282070293614764,176.9343505859375,175.31334381103517,0.0243147871908318,0.3087681239411202,25107040.0,-0.007465794301908857,0.003048615881110902,0.003990377656543487,-0.010552080640770178,0.009165517067689718,0.0042761440920534135,-0.007267423593311895,-0.0020155526015864047,0.0005494643857790526,-0.0030597036592563,-0.0022071413624401
2022-11-21,175.1954345703125,175.60764418527236,173.9204824157138,175.2146108523895,19038900,-0.0052253875633678,1,-0.0052253875633678,-0.0021622278198595,0.0128575560191769,-0.0110924726426213,0.0182182328477313,176.54132080078125,175.6268081665039,0.0244439370527851,-0.3018141412807903,23614900.0,-0.03384870270006601,-0.01961230705734836,0.005805424191824016,-0.006877507940952765,0.0014795147507799717,0.003633457080539615,-0.006893636502166456,-0.005485720702143333,-0.0021505277290412737,0.0045403793225016,3.509933658962794e-05
2022-11-22,177.0647430419922,177.28521910131334,174.7832480623147,176.13489078358,16869700,0.0106698469412995,1,0.0106698469412995,-0.0029934802896654,0.0115528203126862,-0.0151425843661969,0.0286813444671649,175.99683227539063,176.12049407958983,0.0245812141603093,-0.1139351538166595,21763080.0,-0.03287198102485167,-0.02472882600894218,-0.01151496721631704,0.004215132476154793,-0.00440481870185605,0.004966835147654236,-0.005589952950737276,-0.0065836710154052085,-0.0037060494515325894,-0.0036362605554273,-0.0102870248648752
2022-11-23,177.52484130859375,178.09041722994957,175.95272279487622,176.66208424633413,19758800,0.0025984747652019,1,0.0025984747652019,0.0010452881936591,0.008221423556928,0.0051016762971574,0.060470685369679,176.1770477294922,177.13278503417968,0.0221472511557299,0.1712597141620775,20754440.0,-0.0478532945266944,-0.03819132608387069,-0.027912439344718275,0.014191638506924287,0.0038430876807087713,0.004569063047083799,0.00117372396636517,-0.0037699551621795204,-0.004174678218160421,0.0134570249575782,0.0144025824954621
