Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2022-10-19,352.6071472167969,355.8126725772297,349.7843646155051,353.07600490663964,79746900,-0.007086377547298,0,-0.007086377547298,0.0067925445162766,0.0214111697117868,0.0334869370363757,-0.022779589272848,350.2245239257812,348.33563842773435,0.0182936712382906,-0.179245370403724,108213900.0,-0.02773352935793738,-0.015176211965443573,-0.01917360622152937,0.0023446549124011007,-0.0035917866851088442,-0.0030870262509181457,0.0021509701146735782,-0.002477239626029341,-0.0018011845204028098,0.0079079296661825,0.0118514360592187
2022-10-20,349.6503295898437,356.5972242614072,348.8848150632648,352.1573276114291,88283100,-0.008385586197818,1,-0.008385586197818,-0.0001628357986836,0.0189613423166895,-0.0015303833069439,-0.0208735628883446,350.1173400878906,347.590234375,0.0182079306918924,0.1070411514428775,96419620.0,0.008524597668256861,-0.013169577367700747,-0.017111854268102043,-0.01820565187599188,-0.006910232327811443,-0.007709496321690712,-0.013398358104674823,-0.0027903929947611004,-0.00555072184314862,-0.0036468291823421,-0.016994862160817
2022-10-21,358.1473999023437,358.6353844531529,347.8610324838875,349.3728764279388,131038400,0.0243016224880081,1,0.0243016224880081,0.0092552614312887,0.016440801493791,0.0465845203280395,0.0316987093408067,353.3056396484375,348.6906341552734,0.0174109383184863,0.4842976741867923,97879900.0,-0.02535762941617703,-0.014855520368619183,-0.012472333528850221,-0.01709304547970225,-0.01098468081443101,-0.009214811482204132,-0.0015822103586343728,-0.004276532782878539,-0.0044824574682794435,-0.0051018663553483,-0.0127328968202575
2022-10-24,362.5298461914063,363.6685254418361,357.01825783311693,359.6783882377217,85436900,0.0122364319558303,1,0.0122364319558303,0.0065631088849619,0.0139956385783692,0.0328496422571,0.0523581808876965,355.61168212890624,350.4943359375,0.0171613200972076,-0.3480010439687908,96333640.0,-0.009673082475206707,-0.008835371407708958,-0.01490788879889724,-0.018022857453554475,-0.01777385160308287,-0.01116931998333821,0.017827646105301076,0.0009490258806639599,0.0015748513524766806,0.0234475425779263,0.0217120339104035
2022-10-25,368.3189392089844,368.6346939112867,362.3384931688921,362.4533130606384,78846300,0.015968597009035,0,0.015968597009035,0.0074069375415515,0.01450445101424,0.037156776414055,0.075977021003754,358.250732421875,353.09511413574216,0.0169366723557453,-0.0771399711365932,92670320.0,0.005389014635704514,-0.009880565751893075,-0.009770125789071993,-0.008264296056269438,-0.014460066329842055,-0.011848239190623389,-0.003243594030472474,0.00433394723873141,0.00035089074523859677,0.0110015321208285,0.0042849494124346
2022-10-26,365.5440368652344,370.8642400246991,364.90294931837184,365.1612941087104,104087300,-0.0075339659418803,0,-0.0075339659418803,0.007317419862635,0.0146172051403501,0.0366892439661281,0.0714047914051099,360.8381103515625,355.53131713867185,0.0172854859909536,0.3201291626874056,97538400.0,-0.04656620700949654,-0.016950091616332912,-0.013536661319383825,0.029112560308529822,0.0009418022662353032,-0.006494658111397644,0.002277944142005106,0.005620665405611236,0.00037628555070490233,0.0206860407726123,0.027271701884336
2022-10-27,363.5919799804688,368.39546356431134,362.9699902522956,366.5487088981551,81971800,-0.0053401415093669,1,-0.0053401415093669,0.0079265088003252,0.0138421932722166,0.0398731224048303,0.0382817179369623,363.6264404296875,356.87189025878905,0.0162212104228729,-0.2124706856648217,96276140.0,-0.041461645670640146,-0.02754627934814406,-0.023533909987163225,0.014406929979936978,0.011751731410732455,2.785825978812717e-05,0.006363608620383543,0.0017993195773053916,0.004328678895716575,-0.022096367318467,0.0049392276486681
2022-10-28,372.2420959472656,372.7205316401089,363.3049207091212,363.4867286085135,100302000,0.0237907226866265,0,0.0237907226866265,0.0078243288400489,0.0136921691905078,0.0393544558714238,0.0877722846490043,366.4453796386719,359.87550964355466,0.014283715373345,0.2236159264527557,90128860.0,0.004032210419143256,-0.027998547420331144,-0.01765594202009917,0.010471216053211663,0.01799690211389282,0.00554071056637091,-0.001548523944967184,0.002364342939140488,0.004335416178450013,-0.0182059599643679,0.0002232290892305
2022-10-31,369.5533447265625,371.64889570941466,368.64433429562126,369.7734356905512,96631300,-0.0072231250843913,0,-0.0072231250843913,0.0039324174320045,0.0148418861017518,0.0193735732628423,0.0528596304708683,367.8500793457032,361.7308807373047,0.0136704843159612,-0.0365964786345237,92367740.0,-0.05987584615530317,-0.03243509380226669,-0.02769649475611846,-0.006874351977657844,0.006001264685163599,0.007770411661550236,-0.010210687443231947,-0.0017985342559385293,-0.0012722505312565912,0.0306006457378222,0.0227261556593187
2022-11-01,367.9361572265625,373.5530165227909,366.7592241669928,373.3137986877374,85407600,-0.0043760597030898,0,-0.0043760597030898,-0.0001365139104203,0.0134397404585851,-0.0010392677152143,0.0360788928607123,367.7735229492188,363.0121276855469,0.0137690556474174,-0.1161497361620924,93680000.0,0.005048511097732078,-0.016931708212809277,-0.02776459546371295,-0.007127793634883028,-0.0011769765197764033,0.007997712145827517,-0.008161399648159207,-0.006640203678786112,-0.0022558116547939377,-0.0116279880999247,0.0009280649303042
