Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2022-10-19,265.0648498535156,268.1908713282143,262.6934038485347,264.5160840058095,53115400,-0.0036468291823421,0,-0.0036468291823421,0.0061355655655268,0.0246552376037061,0.0298104732187942,-0.0407476907591379,262.7972747802734,262.77767181396484,0.0217750547732235,-0.2388271879164816,75522260.0,-0.02773352935793738,-0.015176211965443573,-0.01917360622152937,0.0023446549124011007,-0.0035917866851088442,-0.0030870262509181457,0.0021509701146735782,-0.002477239626029341,-0.0018011845204028098,0.0117494537260871,0.0118514360592187
2022-10-20,263.7125244140625,269.3276102316729,262.5464194120329,264.1730989565768,60605500,-0.0051018663553483,1,-0.0051018663553483,0.0004246798260205,0.0228847841608017,0.0010786581728658,-0.0380682579062441,262.85410461425784,261.7340347290039,0.0217370049954355,0.1410155999954816,65064540.0,0.008524597668256861,-0.013169577367700747,-0.017111854268102043,-0.01820565187599188,-0.006910232327811443,-0.007709496321690712,-0.013398358104674823,-0.0027903929947611004,-0.00555072184314862,-0.007086377547298,-0.016994862160817
2022-10-21,269.8959350585937,270.4348917880148,261.4684186267605,262.60515618319283,77897700,0.0234475425779263,1,0.0234475425779263,0.0111257005934874,0.0167569339731348,0.0563013347106891,0.023485562048237,265.73121948242186,262.35335540771484,0.0194996038403245,0.2853239392464379,65195220.0,-0.02535762941617703,-0.014855520368619183,-0.012472333528850221,-0.01709304547970225,-0.01098468081443101,-0.009214811482204132,-0.0015822103586343728,-0.004276532782878539,-0.0044824574682794435,-0.008385586197818,-0.0127328968202575
2022-10-24,272.8652038574219,273.79613198092545,266.5151609726397,270.1605509778027,63963600,0.0110015321208285,1,0.0110015321208285,0.0067216617654493,0.0116916747357048,0.0337849056080212,0.0451934004423801,267.51470947265625,263.53320465087893,0.0191321937676835,-0.1788769116418072,65072640.0,-0.009673082475206707,-0.008835371407708958,-0.01490788879889724,-0.018022857453554475,-0.01777385160308287,-0.01116931998333821,0.017827646105301076,0.0009490258806639599,0.0015748513524766806,0.0243016224880081,0.0217120339104035
2022-10-25,278.5097045898437,278.8918968694533,272.3262641449488,273.80598824472054,59014500,0.0206860407726123,0,0.0206860407726123,0.0092772839867353,0.0133015192490914,0.0468910812766503,0.0816745404142578,270.0096435546875,265.6361618041992,0.0185553888956911,-0.0773736937883421,62919340.0,0.005389014635704514,-0.009880565751893075,-0.009770125789071993,-0.008264296056269438,-0.014460066329842055,-0.011848239190623389,-0.003243594030472474,0.00433394723873141,0.00035089074523859677,0.0122364319558303,0.0042849494124346
2022-10-26,272.35565185546875,278.2843271482742,271.8656801736913,272.87502064193285,63492400,-0.022096367318467,0,-0.022096367318467,0.0055873763595103,0.0190847967035402,0.0275057292808997,0.0581361613057858,271.4678039550781,267.1325393676758,0.0207877958442411,0.0758779621957315,64994740.0,-0.04656620700949654,-0.016950091616332912,-0.013536661319383825,0.029112560308529822,0.0009418022662353032,-0.006494658111397644,0.002277944142005106,0.005620665405611236,0.00037628555070490233,0.015968597009035,0.027271701884336
2022-10-27,267.39715576171875,272.6986532432841,266.8777869462493,271.238547119804,57760300,-0.0182059599643679,1,-0.0182059599643679,0.0029665576377064,0.0216473863930676,0.0139721515155302,0.0150658808638208,272.20473022460936,267.5294174194336,0.0210434566023446,-0.0902800965154885,64425700.0,-0.041461645670640146,-0.02754627934814406,-0.023533909987163225,0.014406929979936978,0.011751731410732455,2.785825978812717e-05,0.006363608620383543,0.0017993195773053916,0.004328678895716575,-0.0075339659418803,0.0049392276486681
2022-10-28,275.5796813964844,276.05006498977406,266.60339635332474,266.76999988808325,62651300,0.0306006457378222,0,0.0306006457378222,0.0043971782696856,0.0234966809073287,0.0210590290537602,0.0785460152078869,273.3414794921875,269.5363494873047,0.0195639632743983,0.0846775380321778,61376420.0,0.004032210419143256,-0.027998547420331144,-0.01765594202009917,0.010471216053211663,0.01799690211389282,0.00554071056637091,-0.001548523944967184,0.002364342939140488,0.004335416178450013,-0.0053401415093669,0.0002232290892305
2022-10-31,272.375244140625,274.1489390687213,270.45453379748034,273.3257903097287,47742000,-0.0116279880999247,0,-0.0116279880999247,-0.000128725774465,0.024078753523291,-0.0017956108359381,0.0319286302294821,273.2434875488281,270.3790985107422,0.01820636653317,-0.2379727156499546,58132100.0,-0.05987584615530317,-0.03243509380226669,-0.02769649475611846,-0.006874351977657844,0.006001264685163599,0.007770411661550236,-0.010210687443231947,-0.0017985342559385293,-0.0012722505312565912,0.0237907226866265,0.0227261556593187
2022-11-01,269.5922241210937,276.4126519624979,269.2296498349258,275.8540770270768,45895900,-0.010217595318958,0,-0.010217595318958,-0.006309452992779,0.0211935681427291,-0.032018562806932,0.0133711334387769,271.4599914550781,270.7348175048828,0.0185943746092713,-0.0386682585564073,55508380.0,0.005048511097732078,-0.016931708212809277,-0.02776459546371295,-0.007127793634883028,-0.0011769765197764033,0.007997712145827517,-0.008161399648159207,-0.006640203678786112,-0.0022558116547939377,-0.0072231250843913,0.0009280649303042
2022-11-02,260.3513488769531,272.63003817817383,260.28274566333494,269.56281062737315,79803100,-0.0342772321207225,0,-0.0342772321207225,-0.0087456259532301,0.0239789732601224,-0.0440758357564247,-0.0177824444816706,269.059130859375,270.2634674072266,0.0217829441014526,0.7387849459319895,58770520.0,-0.0027047796404234825,-0.01917737156599819,-0.018992309989898336,0.009345571627381366,-0.0015521913283865023,0.004044314409597826,0.010203429757038585,-0.002722885778117523,-0.000670714531787242,-0.0043760597030898,0.0013636738167941
2022-11-03,255.2653961181641,259.1949779433197,254.88323381874503,257.7348721363837,70038900,-0.0195349583581099,1,-0.0195349583581099,-0.0090114256319785,0.0241170228326034,-0.0453698155801082,-0.0320315780020948,266.6327789306641,269.4187545776367,0.0225083705907589,-0.1223536429035965,61226240.0,0.0019372780102207,0.0014270031558430984,-0.010312525253726168,-0.004340054163472162,-0.0007074253903246083,0.00029491758091599874,-0.006972548399621914,-0.0016435060969141786,-0.0033379459357883333,-0.025096188522537,-0.0331735818650333
2022-11-04,259.37139892578125,261.2626824156032,253.8837101799191,260.2043567551037,78313200,0.0160852307835586,1,0.0160852307835586,-0.0119145086228313,0.0183378684148928,-0.058815230457371,-0.0389947930506163,263.39112243652346,268.36630096435545,0.0216504132622856,0.1181386343874617,64358620.0,-0.02165511833231948,-0.007474206654174087,-0.015449991004018716,-0.00539722811327592,-0.0001305702164555722,-0.002878771252381518,-0.003806036048150885,-0.00019171823024473808,-0.0037894483564250734,-0.0102968710372394,-0.0067045255614801
2022-11-07,262.2230529785156,262.76203979625734,258.28369124402815,260.4199606963149,47333800,0.0109944815216513,1,0.0109944815216513,-0.0073900146985161,0.0210207884074422,-0.0372728116101032,-0.0390014949816284,261.3606842041016,267.30208587646484,0.0216498792866016,-0.3955833754718234,64276980.0,-0.029644269668647527,-0.0164540366635821,-0.009403675706687587,-0.016800629046279325,-0.008845970441009135,-0.004864026666105814,0.030696289684813083,0.006639235079013428,0.004391947069183932,0.0143931924287346,0.0134995592631084
